actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Farmer,Tasikmalaya,60,14235600.0,49500000.0,35264400.0,3.4771980106212594,2.4771980106212594,3920.0,3631.530612244898,12627.551020408164,3920.0,12627.551020408164,0.4113578760747668,0.4113578760747668,1.0,0.91,0.575,0.9075,1.0,0.0,1,1.0,3,1,3920.0,6860000.0,600000.0,588000.0,5096000.0,509600.0,582000.0,49500000.0,False,,,,,,,,,,,,,,0.2875878787878788,0.042147854674197,,0.4818904717749867,,0.0408834190339711,0.0413048975807131,0.3579757790328472,0.0357975779032847,,,16.471256497683616,17.71748324774094,8.27410200229233,8.27410200229233,17.378384542800305,0,0,0.2875878787878788,1,1,1,1,1,1,1,1,Recommended,Recommended,True,1.0
Farmer,Garut,49,2135000.0,6550000.0,4415000.0,3.0679156908665104,2.0679156908665104,500.0,4270.0,13100.0,500.0,13100.0,0.312441582920599,0.312441582920599,1.0,0.81,0.70375,0.8075,1.0,0.0,1,1.0,3,1,500.0,875000.0,190000.0,115000.0,650000.0,65000.0,240000.0,6550000.0,False,,,,,,,,,,,,,,0.3259541984732824,0.0889929742388758,,0.4098360655737705,,0.1124121779859484,0.0538641686182669,0.3044496487119438,0.0304449648711943,,,14.573977673028828,15.694975760283178,6.2166061010848646,6.2166061010848646,15.30051861852074,0,0,0.3259541984732824,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8057442194407272
Farmer,Karawang,7,94990000.0,244800000.0,149810000.0,2.577113380355827,1.5771133803558268,30000.0,3166.333333333333,8160.0,30000.0,8160.0,0.2251011902821725,0.2251011902821725,1.0,0.6425,0.4125,0.64,1.0,0.0,1,1.0,3,1,30000.0,18000000.0,25500000.0,6900000.0,39000000.0,3900000.0,1690000.0,244800000.0,False,,,,,,,,,,,,,,0.388031045751634,0.268449310453732,,0.1894936309085166,,0.0177913464575218,0.072639225181598,0.4105695336351195,0.0410569533635119,,,18.36928219139379,19.315952112687413,10.308985993422082,10.308985993422082,18.824878389168685,0,0,0.388031045751634,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9280928338160734
Farmer,Tasikmalaya,24,3753200.0,5220000.0,1466800.0,1.3908131727592454,0.3908131727592454,1120.0,3351.0714285714284,4660.714285714285,1120.0,4660.714285714285,0.1296720501610679,0.1296720501610679,1.0,0.205,0.0225,0.2025,0.75,0.25,2,0.0,2,2,1120.0,1120000.0,500000.0,257600.0,1456000.0,145600.0,274000.0,5220000.0,False,,,,,,,,,,,,,,0.7190038314176245,0.1332196525631461,,0.2984120217414473,,0.073004369604604,0.0686347650005328,0.3879356282638815,0.0387935628263881,,,15.1381196338373,15.468008151429684,7.02197642307216,7.02197642307216,14.19859439693528,0,0,0.7190038314176245,1,1,1,1,1,0,1,0,Not Recommended,Not Recommended,True,0.6429539865467655
Farmer,Garut,86,7762000.0,6590000.0,-1172000.0,0.8490079876320535,-0.1509920123679464,1200.0,6468.333333333333,5491.666666666667,1200.0,5491.666666666667,0.1190588905053067,0.1190588905053067,0.6792063901056429,0.045,0.115,0.0424999999999999,0.0,1.0,2,0.0,0,4,1200.0,4920000.0,500000.0,276000.0,1560000.0,156000.0,350000.0,6590000.0,False,,,,,,,,,,,,,,1.177845220030349,0.0644163875289873,,0.6338572532852358,,0.0450914712702911,0.035557845916001,0.2009791290904406,0.020097912909044,,,15.864750719743755,15.701064058223746,7.090909822079984,7.090909822079984,13.974223102361051,1,1,1.177845220030349,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Garut,27,20220000.0,49500000.0,29280000.0,2.4480712166172105,1.4480712166172107,7000.0,2888.5714285714284,7071.428571428572,7000.0,7071.428571428572,0.2147979761487222,0.2147979761487222,1.0,0.6075,0.30625,0.605,1.0,0.0,1,1.0,3,1,7000.0,4900000.0,2000000.0,1610000.0,9100000.0,910000.0,1700000.0,49500000.0,False,,,,,,,,,,,,,,0.4084848484848485,0.0989119683481701,,0.2423343224530168,,0.0840751730959446,0.0796241345202769,0.450049455984174,0.0450049455984174,,,16.822182821012582,17.71748324774094,8.853808274977197,8.853808274977197,17.19241528121039,0,0,0.4084848484848485,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9220676455437323
Farmer,Garut,68,5318000.0,16875000.0,11557000.0,3.1731854080481385,2.1731854080481385,1300.0,4090.769230769231,12980.76923076923,1300.0,12980.76923076923,0.3373783163914919,0.3373783163914919,1.0,0.84875,0.64,0.84625,1.0,0.0,1,1.0,3,1,1300.0,2275000.0,500000.0,299000.0,1690000.0,169000.0,385000.0,16875000.0,False,,,,,,,,,,,,,,0.3151407407407407,0.0940203083866115,,0.4277924031590823,,0.0723956374576908,0.0562241444151936,0.3177886423467469,0.0317788642346746,,,15.486608038825702,16.641343853982125,7.170888478512505,7.170888478512505,16.26280195848522,0,0,0.3151407407407407,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.9970786516853933
Middlemen,Karawang,8,33300000.0,28500000.0,-4800000.0,0.8558558558558559,-0.1441441441441441,3000.0,11100.0,9500.0,,0.8558558558558559,0.2657557576827031,0.2657557576827031,0.6846846846846847,0.4519230769230769,0.4519230769230769,0.4423076923076923,0.0,1.0,2,0.0,0,3,,,1800000.0,,,,,,False,,,,1500000.0,,,3000.0,28500000.0,1500000.0,28500000.0,20.0,40.0,,1.168421052631579,0.054054054054054,0.045045045045045,,0.045045045045045,,,,,,,17.3210679849807,17.1654146803266,8.006700845440367,,15.38412668421143,1,1,1.168421052631579,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9885131470828671
Middlemen,Subang,6,109900000.0,88000000.0,-21900000.0,0.8007279344858963,-0.1992720655141037,10000.0,10990.0,8800.0,,0.8007279344858963,0.2438586677853913,0.2438586677853913,0.640582347588717,0.3557692307692308,0.3557692307692308,0.3461538461538461,0.0,1.0,2,0.0,0,3,,,6400000.0,,,,,,False,,,,500000.0,,,10000.0,83000000.0,20000000.0,88000000.0,0.0,0.0,,1.2488636363636365,0.0582347588717015,0.1819836214740673,,0.0045495905368516,,,,,,,18.51508142847303,18.29284738380612,9.210440366976515,,16.90199724044883,1,1,1.2488636363636365,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9978628389154705
Farmer,Garut,79,13186000.0,9600000.0,-3586000.0,0.7280448961019262,-0.2719551038980737,2100.0,6279.047619047619,4571.428571428572,2100.0,4571.428571428572,0.0961776605155758,0.0961776605155758,0.582435916881541,0.02,0.01875,0.0174999999999999,0.0,1.0,2,0.0,0,4,2100.0,7980000.0,800000.0,483000.0,2730000.0,273000.0,920000.0,9600000.0,False,,,,,,,,,,,,,,1.3735416666666669,0.0606704080084938,,0.6051873198847262,,0.0697709692097679,0.0366297588351281,0.2070377673289853,0.0207037767328985,,,16.39466629449339,16.077273760604726,7.650168700845001,7.650168700845001,15.09254821200942,1,1,1.3735416666666669,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
